256
0.071551 0.076731 0.237475 0.086226 0.383125 0.731601 1.373817 2.191686 1.812407 1.712614 2.122666 2.151965 2.854881 2.236763 2.240130 1.496094 3.245134 2.385657 1.837293 2.763199 2.283719 2.296404 2.607951 2.209386 2.361257 2.519884 1.583460 2.268826 2.146397 2.061731 1.416964 1.881857 2.647940 2.351010 2.147336 2.644398 2.658405 2.190789 2.608564 1.872123 2.729019 2.823433 2.488828 2.707426 2.776523 1.829727 3.124008 2.607420 1.559381 2.230692 2.473452 2.864037 2.629930 2.358958 2.420609 2.333119 2.449673 2.614224 1.877770 1.358843 1.619139 2.463674 2.245640 1.940399 2.597445 1.402602 1.528666 1.919503 1.935323 2.638126 1.580476 2.212416 2.043744 2.098368 2.243972 2.594035 2.566710 2.493239 1.509090 2.193472 2.481763 2.085898 2.790201 2.752194 2.993317 1.529461 1.683770 2.205763 1.684681 2.576084 2.415538 1.841264 2.171410 1.857172 2.860477 1.870671 2.524957 2.505590 2.384529 2.764524 1.287739 2.022467 2.269088 0.787244 2.807768 1.745896 2.337019 2.422422 1.390285 2.201421 3.025087 3.333898 2.653644 2.858986 2.575118 2.472590 2.678559 2.109433 2.411046 3.086036 2.871908 2.340586 2.788862 2.148710 2.495609 2.598480 2.800493 2.003482 2.710650 1.674047 2.848991 2.299130 2.974886 2.156420 2.115437 2.365857 3.078994 3.125776 2.967848 2.931129 2.443644 1.852338 2.247943 3.217923 2.748625 1.440805 1.892853 2.540324 2.877239 1.887721 1.323936 3.041295 2.575492 1.848992 2.741308 1.245010 2.057628 2.089141 2.332980 2.605778 2.157254 1.322492 2.695796 2.814448 2.694344 1.716681 2.087626 2.189040 3.381774 2.576859 3.194991 2.923295 2.258389 1.831642 2.729045 3.008514 2.855639 1.529219 2.417907 2.962210 2.491130 2.432279 1.612269 1.706737 2.055038 2.098304 1.733641 1.950167 2.384125 2.792307 1.297781 1.975832 2.419043 3.520623 1.420547 2.537215 3.020452 2.533734 1.801077 2.989666 2.658667 2.408452 2.645654 2.338135 2.586981 2.494648 2.280914 2.498058 2.815609 2.217764 2.775418 2.886440 1.469569 2.764023 3.211072 2.339106 2.687943 2.713268 2.973646 2.195593 2.669894 2.889322 2.512102 2.613213 2.238853 1.583781 2.536865 2.053815 3.108535 2.385873 2.613295 1.464778 1.873152 1.842152 2.843716 2.755396 2.695003 2.692591 2.986146 2.163636 2.000493 2.324901 2.961584 1.284560 2.500622 2.855598 2.262913 1.863139 2.821689 1.922970 1.324546 2.124741 1.836548 2.149763 1.125258 3.010520 
0.298787 0.536683 1.426751 0.329571 1.692672 1.140413 2.169577 2.561191 2.320821 1.931762 2.430485 2.732628 2.947803 3.511522 2.521223 3.947030 3.009358 3.446750 3.143084 3.757974 3.263142 3.734247 2.587856 2.571944 3.011294 2.673183 2.060771 2.691901 3.049624 2.165141 3.359834 3.920183 3.717269 3.747641 2.646306 2.731655 3.672940 3.945386 3.264974 2.342256 2.766714 4.316114 3.270964 3.518372 2.975911 2.688054 3.524621 2.855415 3.746376 2.398793 2.849975 4.091234 3.669158 3.541625 3.364347 2.951305 4.868622 3.396198 2.986517 2.057221 2.205404 3.109545 2.254987 2.441988 4.020115 2.053135 2.477984 2.865356 2.568907 2.245589 2.713081 3.081446 2.726907 3.551904 3.348067 3.244632 3.846221 2.981490 2.767281 3.665012 3.241674 2.719131 3.331781 4.097672 4.921459 2.193703 2.474837 3.929055 2.194723 3.062343 2.716998 3.230489 3.761417 2.902081 4.090114 3.322070 3.151105 3.530481 2.428498 3.866545 2.573038 3.663086 4.587068 2.809288 3.460103 3.832057 3.389195 2.962722 2.688981 2.942853 3.285279 3.381603 2.734238 3.552162 3.950969 3.104384 3.241338 3.241652 3.608975 4.348631 3.210218 3.288539 4.225306 2.217114 3.856425 3.232648 4.173854 3.663086 3.729734 3.074048 3.338863 3.013242 3.454492 3.258924 3.689921 3.775847 3.024506 2.897964 2.417226 2.864901 3.503667 2.589987 2.602528 3.296628 3.351592 2.532815 2.920081 2.995768 4.128522 2.587674 2.437400 3.977816 2.876914 2.674305 2.966005 2.217228 2.578499 3.333655 2.425142 3.488323 3.906201 2.124910 3.450170 3.956661 4.029480 2.768081 2.709117 2.993564 3.845026 3.128963 3.056280 3.199894 2.938198 2.956132 3.707386 3.955489 3.717307 2.604076 4.185753 3.306688 3.259774 3.304329 2.577085 2.408651 3.520446 2.645013 2.252899 2.279036 2.868572 3.635275 2.525083 3.470094 2.906719 4.172641 2.476071 3.960986 3.718996 2.616517 2.852832 4.159542 3.491306 2.356721 2.635439 3.453298 3.268622 3.441740 3.389723 3.998679 2.895483 2.115158 3.666411 3.879978 2.291722 3.632914 3.430040 3.569823 3.792234 3.925931 4.085078 3.464661 2.920185 2.751572 4.054356 3.874190 2.733376 1.932264 3.285199 2.886539 3.862043 3.562472 4.003848 2.446351 3.269254 3.500539 3.844688 3.297205 3.773320 3.881485 2.871420 3.626107 2.677513 2.535760 3.878567 2.427357 2.956007 2.034366 2.032768 2.418808 4.581641 2.198134 1.909617 2.595808 3.223860 3.181414 2.455929 3.138767 
0.012208 0.274616 0.720922 0.137172 1.214361 1.000052 1.288222 2.186440 2.210065 2.005256 2.645775 2.611849 3.543611 3.761600 3.173873 3.515379 3.899911 3.305647 3.932771 4.787868 3.661383 3.441447 3.466084 3.107914 3.642417 3.697732 2.802272 3.554587 3.715010 2.728270 2.672764 3.608223 3.769376 4.128418 2.325755 3.801583 4.111073 3.560660 3.437438 3.320493 2.912446 3.913437 3.912138 4.020658 3.948970 2.663625 3.778983 4.262312 3.936037 3.442082 3.219967 4.183266 3.652583 3.425421 3.603814 3.674960 4.082653 4.015544 2.670770 1.841504 2.730177 3.653274 2.319715 3.208973 4.668379 1.856542 2.604504 2.658250 3.399112 2.597007 2.355975 3.284071 3.185747 4.353234 3.415049 3.187038 3.711592 3.341052 2.495813 3.003382 2.956988 2.992260 3.923395 4.007627 5.387085 2.810807 2.527699 3.513579 2.667107 3.257458 3.371945 3.132238 3.579241 2.934530 4.317591 3.797386 2.801935 3.956889 2.301796 4.137405 3.555548 3.060178 4.136107 3.500738 3.990521 3.976882 3.239937 3.183819 3.367414 2.754243 3.792286 3.780975 3.720541 3.363518 4.385454 3.026093 3.880228 2.930439 4.273735 4.694064 3.843716 4.184112 4.078040 2.713534 3.530829 3.471270 4.781135 3.627153 3.697541 3.679783 3.451677 2.798500 4.295278 3.877803 3.986308 3.581125 3.873392 3.540300 3.312243 3.095428 3.724702 2.639798 2.568843 3.483936 3.450027 2.763415 3.635166 2.842962 4.221834 3.191297 1.942547 3.782865 3.289993 3.150966 3.680073 2.258021 3.632428 4.181546 2.567874 3.599331 3.585351 2.627572 3.388425 4.145510 4.224244 2.278273 3.140695 3.559578 5.064046 3.830413 3.501714 4.238505 2.515476 3.227493 3.725360 3.674617 4.294649 2.771901 3.886155 3.548576 4.231984 3.799443 2.917523 2.923140 4.002729 3.186131 2.939340 2.907203 3.825452 4.784485 3.362578 3.136523 3.351099 4.238577 2.334336 4.740459 3.801162 3.768471 3.547480 3.473186 3.571397 2.395514 3.846489 4.052230 4.322263 3.398323 3.131793 4.019969 3.282632 3.025634 4.057778 4.015577 2.037035 4.403727 4.257143 4.139159 3.894312 4.502850 4.500000 3.287049 3.964486 3.183688 4.277398 3.823602 3.264265 1.851982 3.580209 3.714657 4.397417 3.411224 4.530004 2.374334 3.376654 3.671819 3.868856 4.016873 4.219176 3.749074 3.773589 3.538414 3.515498 3.270248 4.571217 3.049978 3.410026 3.673848 3.066427 3.539892 4.843319 2.432211 1.816458 2.990650 2.710049 3.571676 1.956224 4.100338 
0.303029 0.377154 0.914368 0.204596 0.944591 1.261627 1.809047 2.534774 2.817369 1.884485 2.180726 2.795828 3.218820 5.089962 4.635242 5.157031 4.986552 4.065004 4.210995 4.491283 3.744852 3.880733 3.989922 3.668093 4.600077 4.590686 2.714203 4.717585 4.503942 3.027581 4.712578 4.596633 4.589137 4.343799 3.973336 4.834040 4.870887 4.742568 4.060200 3.716666 4.346808 4.151772 4.604708 3.841713 5.091388 3.723960 4.327141 3.920832 4.134629 3.496684 4.369302 4.919838 5.272510 4.296522 3.780611 3.758040 5.362825 3.595491 3.610111 2.628024 3.476749 4.538256 2.746182 4.131618 5.274130 3.850434 3.556458 3.864995 3.797725 3.056641 3.337286 4.077366 2.887897 4.243092 4.648718 4.007213 4.407433 2.856391 3.723165 4.243786 3.843044 3.946343 4.816823 4.430171 6.192726 3.411815 3.694654 4.316808 3.964250 4.224519 3.749193 4.752962 4.001181 3.415594 4.542124 4.995045 4.844003 4.218520 3.315385 5.235759 3.323288 4.632664 5.433092 3.577672 3.986076 4.584435 4.661944 3.674813 3.436352 3.609141 5.178433 5.279573 4.878983 3.977817 5.413231 4.462215 4.861698 3.764092 4.050858 5.939998 4.829870 4.512838 5.237300 3.845320 4.283698 4.079748 5.151171 4.227340 4.916270 4.170044 4.103551 4.402472 5.439865 3.788115 4.100985 4.342879 3.852680 4.779531 4.104365 3.969940 4.557741 2.903114 3.029884 4.737867 3.905091 2.895680 4.444964 3.880264 4.497219 3.821275 3.667350 4.828420 4.346535 3.620566 4.786972 2.730164 3.362613 4.088622 3.230180 4.823414 3.925678 3.319140 4.079809 4.507226 5.017400 4.210310 3.318690 4.529786 5.490635 4.018425 4.413682 5.237230 3.719938 4.477751 4.909801 5.863602 5.362611 3.692220 5.091300 3.549973 4.903036 3.681450 3.471618 3.547161 4.079709 3.656010 4.086370 3.368219 4.483972 4.606649 4.343027 3.621524 4.151420 5.255185 3.865334 4.478514 4.686455 3.991911 3.734115 4.664272 4.193405 3.554012 4.985196 4.262975 5.373219 4.758383 4.068911 4.504168 4.333147 3.332428 4.993946 5.278544 3.834923 4.390661 4.690473 4.089723 4.550535 5.684009 4.879578 4.192429 4.388351 3.718973 5.037254 4.811663 4.418728 3.039182 3.938196 4.317221 5.921989 4.005954 4.601019 2.962482 3.214300 4.503152 4.132076 4.023314 4.911853 4.588698 3.430918 4.143003 4.095655 4.225303 5.009239 3.536162 5.153928 4.496939 4.291315 3.182110 5.245358 3.183419 2.288788 4.046814 4.114244 4.486820 2.708161 4.441831 
0.322460 0.379448 0.873147 0.184009 0.889751 1.681023 2.585912 3.625143 3.645924 2.582332 3.133432 2.462205 3.195505 4.964763 4.783752 5.318121 5.194609 5.031835 5.010888 4.274015 3.856807 4.707589 4.520729 3.636258 4.629552 4.455308 3.259132 5.623310 4.942721 3.905148 4.685924 4.451120 4.680776 4.929879 4.883071 5.158069 5.032656 5.301960 4.815341 3.275878 4.386304 4.983075 4.957903 4.765244 4.920680 4.114333 5.400722 4.238379 4.294944 5.093852 4.546815 5.446023 5.922020 5.224679 4.839105 5.120748 6.378713 4.315680 4.035958 3.680231 3.638446 4.483090 3.222491 4.688486 5.371062 4.490318 3.727211 4.647860 3.929280 4.147178 3.930298 4.666485 3.153458 4.863756 5.107140 5.215847 5.319541 3.993399 3.743461 5.160824 4.473717 5.011518 4.699658 4.899850 6.451707 4.134458 4.113884 5.189218 4.347758 4.396231 4.648246 4.715283 4.449407 4.433770 4.637732 5.589450 5.684107 4.419545 3.942225 5.928705 2.787892 5.043196 6.143589 3.643480 4.354040 4.816769 4.798272 3.848677 4.011389 3.630302 5.681905 6.310192 5.823187 4.705665 5.622491 4.976226 5.722565 4.626061 4.114946 6.831047 4.997903 4.451945 6.379615 5.002316 4.872430 4.758894 5.832907 3.989033 5.066530 4.187581 5.526774 4.959653 5.191155 4.089735 5.060850 4.172199 4.915292 4.735049 5.184351 5.183940 4.913290 3.233541 4.358801 5.869627 5.532925 3.231395 4.547439 4.761412 5.570094 4.659821 3.750909 5.598065 5.012389 3.372257 4.969504 3.110094 4.686461 5.152443 3.205358 5.524283 3.799580 4.142739 5.087142 4.916639 5.191745 4.941730 4.049514 5.339076 6.115628 3.994409 5.083622 5.450889 4.536507 4.645565 4.962040 6.172433 6.281029 4.445652 5.907922 4.063767 5.529387 3.797674 3.863267 3.842919 4.854472 3.991311 4.630939 3.793894 4.024267 5.115061 4.019348 3.954672 5.173594 5.600763 4.325287 4.785815 5.498593 4.564787 4.142171 5.077768 5.028903 4.456751 5.596473 4.979912 5.912932 5.855851 4.420584 5.285150 5.332767 3.194555 5.339015 6.221921 3.898466 4.142196 5.292250 5.013219 4.994397 5.786802 5.794779 4.763667 4.229808 3.980373 5.552175 5.257961 4.276771 3.628865 4.257697 4.771297 6.940512 4.734707 4.764019 3.466225 3.420655 4.987498 5.332579 4.902426 5.568766 4.370345 3.737554 4.898385 3.858096 4.654237 5.245686 3.991850 5.878212 5.286674 4.194346 3.520048 5.466511 4.462284 2.637100 4.582671 4.206847 4.827275 2.853051 4.604435 
0.010635 0.137906 0.675146 0.379601 1.510809 1.109963 1.415336 2.705798 2.871028 1.950677 2.020320 3.297231 3.476256 4.379809 4.444604 4.602880 4.546091 4.783285 4.718322 5.190243 4.059040 5.058196 4.036889 3.700371 5.266625 3.918737 3.200538 4.821688 4.168230 2.748603 5.018326 4.568013 4.848536 5.356133 3.193129 4.729679 5.156158 5.161901 5.084226 4.069298 4.384818 4.519539 4.744843 3.756558 4.701149 3.350185 4.651915 4.359243 4.868894 3.209575 4.480687 6.117431 5.552926 4.072540 4.080663 4.775554 5.430950 3.857332 4.335671 3.139295 3.421216 4.376812 3.148638 3.574816 4.892395 4.503966 3.555680 4.041781 4.120291 3.651542 3.287193 4.063121 3.443006 5.727023 4.583750 4.367904 5.145733 3.464871 4.905677 4.510025 4.577259 3.348758 4.614163 5.418630 6.315924 3.881301 4.596506 5.286989 3.868189 3.869703 4.650031 5.228732 5.438758 4.298028 4.804580 5.512640 4.953530 3.978055 3.505335 5.032006 3.547132 5.255946 5.671660 3.702613 4.934689 5.671714 4.690773 3.650383 4.094307 4.231351 4.810071 4.852942 4.778044 5.177140 5.283655 4.061929 5.019629 4.035673 4.500616 5.817339 4.706321 4.984723 5.168447 3.990087 4.238286 3.828640 5.772320 5.049381 5.353783 4.289738 3.856983 3.405090 4.814270 3.755834 5.324244 5.379415 4.579077 4.675176 4.063948 4.757618 4.869868 4.333944 3.670342 4.527745 4.551904 3.954180 4.146642 3.679756 5.071307 4.324251 3.504056 5.498627 4.484571 4.269252 4.094654 2.804070 4.205113 4.530055 4.130160 5.097005 4.939728 2.903457 4.833056 4.933622 5.294715 4.082366 3.914228 3.197770 6.361426 4.332030 5.619762 5.110660 3.805425 4.565316 5.386503 5.868106 6.460002 3.702075 5.763451 4.059875 5.588693 4.117062 3.917121 3.116916 4.897857 4.179412 3.495111 3.486186 3.813170 5.256860 3.815003 4.062521 4.665714 4.677154 3.957373 4.821438 4.808340 3.775992 4.318059 4.482421 4.068782 3.573952 4.369161 4.931595 5.788853 4.876259 4.842484 5.358916 3.811610 3.834016 5.360746 5.095697 4.612561 4.780135 4.812604 4.521967 4.744934 5.984430 4.488752 4.032764 5.024885 3.760419 5.565026 5.160834 4.414140 3.486732 4.365336 5.196856 6.343464 4.524017 5.214344 2.728665 3.864429 5.213961 5.223856 4.646022 5.530575 5.238121 3.703851 4.360165 3.824255 4.608748 4.673048 2.938378 4.765667 3.890085 4.263667 2.991001 4.834677 4.224562 2.911788 4.947270 4.176888 3.680622 2.932028 4.097620 
0.343988 0.602764 1.480772 0.293205 1.902422 1.964258 2.631704 3.238477 3.152575 2.591234 3.360689 3.907301 3.488578 4.909130 4.299166 5.182349 6.046924 6.181258 5.642368 5.446809 6.012864 5.725864 5.534321 3.876585 5.380317 4.278996 4.141112 5.794554 4.671608 3.432449 5.660255 4.889504 5.821808 5.126780 4.803620 6.638519 6.417442 7.223315 5.462189 4.874622 5.226149 6.060553 5.427354 6.003543 6.536395 4.677408 6.361404 5.245403 5.558123 4.661106 6.158781 6.943849 6.933404 5.035432 5.825464 5.048098 7.537382 5.717094 5.484285 3.729921 3.421662 4.969107 4.476762 5.054772 5.933527 4.493490 4.378019 5.255631 4.242986 5.249677 4.618372 5.659415 4.461384 5.162805 5.468441 5.659412 6.958531 4.413925 4.503093 6.315636 4.946405 5.607460 6.200009 6.076786 7.773009 3.817367 4.875213 6.831323 4.960938 5.066650 5.817958 6.542112 6.602273 5.078550 6.221291 5.094315 5.410789 5.952150 4.671316 5.996140 4.754007 7.106141 6.213822 4.170521 5.813364 6.556806 5.861847 4.928840 4.432607 4.096582 5.621217 5.415559 5.928670 6.361049 6.438438 5.129156 6.372637 5.429175 6.283595 6.780079 6.010117 5.701968 5.915648 5.372113 5.465630 5.835005 6.655961 6.120757 6.169070 5.273371 5.028435 5.418448 5.876575 5.585055 5.352103 6.471749 6.122593 5.667647 5.413788 5.803200 5.266403 4.709620 4.043223 6.294725 5.292919 3.182686 5.927365 4.334023 5.907182 4.487329 4.348889 6.607306 5.537581 4.530718 5.396266 4.172502 4.532796 5.876750 5.640524 5.494125 5.239682 3.618085 5.692026 6.953663 5.559464 5.789850 4.754984 6.408005 7.273733 5.362350 5.881028 6.005184 5.185997 5.809396 6.357865 6.775200 6.352022 4.201918 7.030488 5.413204 5.435650 5.110797 3.575823 4.139097 4.584294 5.309263 4.886459 3.832814 5.248669 6.239210 5.033479 5.734234 6.375521 6.368104 4.996804 6.770135 5.745570 4.356670 5.260771 5.553551 5.533624 5.275758 5.408401 5.544937 6.182062 6.510558 5.596597 6.668391 5.108715 4.161444 5.554824 6.102041 4.954307 6.048197 6.110704 5.711859 5.364807 5.978426 6.153615 5.884247 6.265993 4.907252 7.252574 6.812666 4.164475 4.371912 4.857178 5.595129 7.607783 5.932665 5.967243 4.050924 4.649661 5.157454 5.487020 6.112224 7.081431 5.203550 5.439995 5.960976 4.714742 4.539476 6.219266 5.123377 6.198942 4.989348 4.914256 4.179537 6.764066 4.380881 2.658563 5.042400 5.153092 3.701966 4.260488 6.010022 
0.011889 0.275942 0.941505 0.356521 1.997178 1.910997 1.927420 2.957162 2.931373 2.357639 2.853940 3.644840 3.250384 4.495994 3.802461 3.890464 4.811001 4.797530 4.489518 4.708962 5.175450 5.160359 4.781693 3.844254 4.796238 4.634119 4.769445 5.080217 4.781567 3.126419 4.173538 5.270347 5.109422 4.819586 3.885421 5.862309 4.917137 5.178058 4.905562 4.888725 4.973408 4.621546 4.567986 5.287601 6.016618 3.523381 5.451933 4.499095 5.191392 4.194248 5.310698 6.195806 6.401372 4.914186 4.140245 4.872757 6.260627 4.504240 3.988712 3.377581 3.583839 4.656905 3.976729 4.422218 4.946999 3.639690 3.052433 4.111843 4.037582 4.845760 3.515573 5.091082 4.259003 5.434598 4.326717 5.613913 6.236286 4.138751 4.499491 4.729867 4.570039 4.093755 4.816518 5.214824 6.588678 4.491873 4.954405 5.184692 4.516740 4.271218 5.135370 5.629110 5.028310 4.458083 5.220472 5.208760 4.184414 4.719797 3.750768 5.610748 4.517941 5.372362 5.216805 4.247633 4.432425 5.529260 4.793143 3.640801 4.340696 3.660638 5.347326 4.680360 5.799821 5.675402 5.383612 4.304106 5.987053 4.342249 5.086047 6.150931 5.379560 5.677321 4.887756 5.093456 3.896935 4.847793 5.259941 4.772298 5.384564 4.949373 3.987183 4.779888 5.374498 5.392456 5.015016 5.989424 5.285148 5.078645 4.652766 5.331848 4.000434 4.271120 3.744768 4.443724 5.510092 3.138465 5.105249 4.083734 4.835842 4.647045 2.729744 6.100430 4.659594 4.330731 4.622945 4.109442 5.122731 4.947826 4.389823 4.030802 4.335951 3.128146 3.929981 5.458238 4.137650 4.872695 4.735492 4.801427 6.118763 4.670886 4.918492 5.133059 3.980594 5.074719 5.220709 4.867375 5.547847 3.970054 5.618123 4.936111 6.516337 4.849674 3.453553 3.642562 4.342142 4.960593 4.523883 4.263982 4.289748 5.562335 4.364376 4.817537 5.538599 4.435682 4.490720 6.029100 5.343215 4.427284 5.070580 4.019537 5.047850 3.997350 4.541926 4.976139 5.053803 5.096595 4.996112 5.739502 3.674437 3.862001 4.702993 5.622748 3.284461 5.837985 5.564973 4.652027 5.142233 5.397655 4.506373 4.130838 5.250365 4.617491 5.979249 5.774220 4.407290 3.539998 5.260680 4.670139 6.983006 4.482230 5.588685 3.513648 4.296389 4.763350 5.110786 6.034858 6.104106 4.927961 4.841759 5.555421 4.093059 4.208900 5.706228 4.037490 5.448355 4.571773 4.556022 4.488058 5.190930 3.973216 2.815839 5.010838 4.551921 2.690976 2.670522 5.234268 
0.195636 0.219306 0.781150 0.299749 1.118345 1.124683 1.986193 3.140761 2.422739 2.166420 2.681526 3.340694 3.771740 4.689093 4.549514 3.635586 5.405608 4.590962 5.417497 5.534720 4.930793 5.372368 5.451712 4.523031 5.571875 5.538800 4.594830 5.297095 5.468898 4.464148 5.065541 5.854608 5.661064 4.688811 4.714165 6.460097 6.082899 5.344343 6.601795 4.736806 6.690701 5.957488 5.070873 4.854463 6.770778 3.871926 6.158026 4.538359 4.899638 4.147591 5.916487 6.352166 6.747350 5.390187 5.583468 5.527957 6.633453 4.875271 4.354165 3.291549 4.715294 5.184465 3.987945 4.760697 5.467445 4.604019 3.706286 3.795589 4.713473 5.281240 4.259942 5.315891 4.525579 5.723345 4.974380 6.198902 6.282297 4.764731 5.240753 5.048453 5.395488 5.360425 5.604335 5.487131 7.040329 3.692658 4.593876 4.862981 4.117013 5.654301 5.340985 6.377319 5.380817 4.662828 6.395068 6.028350 5.825181 5.538241 4.976921 6.231184 3.970172 5.896936 5.494847 4.117069 5.117656 5.209977 5.955523 4.772265 4.520988 5.097823 6.356943 6.696657 6.283435 6.045894 5.298723 6.096096 6.272955 5.346055 5.680653 6.915546 6.581327 5.787591 5.663401 5.025704 5.039781 5.583907 6.029205 4.479907 6.259383 5.359314 5.215660 5.050555 5.829566 5.439091 5.347773 6.061932 6.160422 5.834392 5.293211 7.391296 5.740400 4.624301 4.419930 5.423953 5.345181 4.277489 4.840510 4.361220 5.390539 4.520928 4.231892 7.177745 5.440341 5.764015 5.651248 4.418144 4.194802 5.414818 5.303621 5.175894 5.053533 3.216191 5.173356 6.399244 5.298810 5.355824 5.390356 5.356087 6.777245 6.290511 6.610203 6.032192 5.228544 4.971952 6.691224 7.105383 6.587448 4.104955 6.273211 6.323126 6.025938 5.964562 4.517818 4.831210 5.172848 4.833077 4.687204 5.309400 5.668433 5.325682 4.253068 5.061361 5.743432 6.823755 5.106594 6.809167 5.841278 5.206002 4.868905 5.958935 5.858378 4.722419 6.186285 5.450926 5.395927 5.967153 5.276443 6.615349 5.517440 4.578488 6.023204 6.484343 4.125577 5.809066 6.224038 4.840750 5.636657 7.243272 6.431187 4.752979 5.605722 5.262438 6.189068 5.905003 4.692723 3.727346 5.322433 4.861665 7.302693 5.751847 5.598883 4.435800 5.276947 5.456005 5.968139 6.560452 6.751685 5.952209 5.996728 5.627163 4.507364 4.513880 6.434583 4.201863 5.861938 5.946339 5.195767 4.227648 6.519722 4.850243 2.769336 5.656198 4.744260 4.235248 3.273293 5.526414 
0.140089 0.328160 0.972359 0.316886 1.598537 1.808871 2.443995 3.379444 3.136889 2.343746 2.915288 3.460759 3.561463 4.450683 3.830817 4.680784 4.769947 4.826386 4.749277 5.595543 5.686785 5.537106 5.533145 4.450083 5.350852 5.420295 4.540346 5.081872 6.135134 4.608094 5.428167 5.886662 5.863085 5.292971 4.477626 5.682671 5.337166 5.391582 6.510061 5.018378 5.258711 5.914135 5.305279 6.091272 5.954103 4.696190 5.544902 5.201268 5.700322 4.452496 4.904808 6.562010 6.968783 6.004683 5.674356 5.804601 6.811958 5.558618 3.814729 3.804185 4.311842 5.539890 4.593818 4.403148 5.788216 4.476285 3.836187 4.565951 4.848729 4.981442 4.640150 5.745053 4.444090 6.188263 5.408201 5.941257 7.159925 5.054255 4.809986 5.523620 5.730229 4.511546 5.745846 5.738553 7.704433 4.803900 5.047345 5.373485 4.048550 5.332316 5.472159 5.673495 5.743130 5.425190 6.277364 6.386477 5.248178 5.132867 3.991997 5.943618 4.625593 6.203134 7.126744 4.692555 5.184695 5.783641 5.388097 5.048684 5.015026 4.927547 5.892985 6.334504 6.552501 6.780172 5.825823 5.340368 6.064240 6.037452 6.251187 6.731453 5.755753 5.393448 6.623864 4.909895 5.395769 5.712224 6.654359 5.455423 6.247212 6.167482 5.001828 4.810356 6.362419 5.453250 6.067455 6.374788 5.868276 4.878916 5.408252 6.289568 5.611543 4.338425 5.075658 5.445918 5.770049 4.781899 4.824345 5.234786 6.259223 4.521077 4.149903 6.551358 5.106822 5.080397 5.389680 4.084298 5.313919 5.851632 4.345527 4.774686 5.390712 4.131958 5.022759 5.979358 6.284216 5.520894 4.672541 5.261137 7.030882 4.834919 5.673151 5.889183 4.711104 5.061174 5.609311 6.037143 6.243751 4.759624 6.958029 6.065176 6.644020 5.811311 4.197618 4.455274 5.999280 5.841439 4.501755 4.457714 4.826820 6.248900 4.136330 5.796680 5.328741 6.276211 4.486541 6.399929 6.332646 5.157554 5.328398 5.525303 5.821145 4.740523 5.824023 6.378318 6.170601 5.838535 5.454820 6.578128 4.226426 4.155700 6.309303 6.449152 4.031333 5.770016 6.309575 6.140827 6.623316 6.810197 6.523829 4.961397 4.949205 5.161613 6.775060 6.297770 5.742657 3.834156 5.910013 5.342191 7.274150 5.637139 6.500663 4.645395 4.741800 5.119263 6.412859 6.975793 6.121371 5.761924 5.476871 5.675009 4.553037 4.559711 6.832441 4.355611 6.221023 4.839262 4.600815 4.849872 6.641145 4.487481 3.745639 4.963387 5.220397 4.406007 3.633071 5.446667 
